model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
SW-1,transverse,Non-Framed Tube,Low-Intensity,2.02,2.022059770086199,-0.002059770086198842,0.10196881614845753
SW-1,longitudinal,Non-Framed Tube,Low-Intensity,1.76,1.8586938075623012,-0.09869380756230117,5.607602702403476
SW-2,transverse,Non-Framed Tube,Low-Intensity,2.47,1.9527643861741955,0.5172356138258047,-20.940713110356466
SW-2,longitudinal,Non-Framed Tube,Low-Intensity,1.77,1.8586938075623012,-0.08869380756230116,5.010949579791026
SW-3,transverse,Non-Framed Tube,Low-Intensity,1.63,1.9527643861741955,-0.32276438617419556,19.80149608430648
SW-3,longitudinal,Non-Framed Tube,Low-Intensity,1.57,1.8705335793067075,-0.30053357930670743,19.142266197879454
SW-4,transverse,Non-Framed Tube,Low-Intensity,2.4,1.9229371723529627,0.4770628276470372,-19.87761781862655
SW-4,longitudinal,Non-Framed Tube,Low-Intensity,1.77,1.8256782380691219,-0.055678238069121866,3.145663167746998
SW-5,transverse,Non-Framed Tube,Low-Intensity,2.33,2.0674112750638,0.2625887249362,-11.269902357776823
SW-5,longitudinal,Non-Framed Tube,Low-Intensity,2.2,1.977173941001373,0.22282605899862729,-10.128457227210331
SW-6,transverse,Non-Framed Tube,Low-Intensity,2.04,2.0104223902629683,0.029577609737031718,-1.4498828302466529
SW-6,longitudinal,Non-Framed Tube,Low-Intensity,2.01,1.9469738870073747,0.06302611299262506,-3.135627512070899
SW-7,transverse,Non-Framed Tube,Low-Intensity,2.82,2.0104223902629683,0.8095776097370315,-28.708425877199705
SW-7,longitudinal,Non-Framed Tube,Low-Intensity,2.3,1.9933824541070297,0.3066175458929701,-13.331197647520439
SW-8,transverse,Non-Framed Tube,Low-Intensity,2.06,2.111438219718556,-0.05143821971855589,2.497000957211451
SW-8,longitudinal,Non-Framed Tube,Low-Intensity,1.85,1.9193460356574095,-0.06934603565740938,3.7484343598599663
SW-9,transverse,Non-Framed Tube,Low-Intensity,2.35,1.9617253761886297,0.38827462381137035,-16.522324417505118
SW-9,longitudinal,Non-Framed Tube,Low-Intensity,1.77,1.9469738870073747,-0.1769738870073747,9.998524689682187
SW-10,transverse,Non-Framed Tube,Low-Intensity,2.52,1.977173941001373,0.5428260589986271,-21.540716626929648
SW-10,longitudinal,Non-Framed Tube,Low-Intensity,1.94,1.9617253761886297,-0.021725376188629797,1.1198647519912266
SW-11,transverse,Non-Framed Tube,Low-Intensity,2.13,2.135714003792293,-0.005714003792292921,0.26826308884004324
SW-11,longitudinal,Non-Framed Tube,Low-Intensity,2.01,1.848499216044986,0.16150078395501377,-8.034864873383771
SW-12,transverse,Non-Framed Tube,Low-Intensity,2.53,2.0929348710522424,0.4370651289477574,-17.275301539437052
SW-12,longitudinal,Non-Framed Tube,Low-Intensity,2.07,2.0015834958285503,0.06841650417144951,-3.305145129055532
SW-13,transverse,Non-Framed Tube,Low-Intensity,2.12,2.0929348710522424,0.0270651289477577,-1.2766570258376273
SW-13,longitudinal,Non-Framed Tube,Low-Intensity,1.94,2.0179921140342767,-0.07799211403427675,4.020212063622513
SW-14,transverse,Non-Framed Tube,Low-Intensity,2.65,2.0179921140342767,0.6320078859657232,-23.84935418738578
SW-14,longitudinal,Non-Framed Tube,Low-Intensity,1.88,1.9172969187893751,-0.037296918789375244,1.9838786590093216
SW-15,transverse,Non-Framed Tube,Low-Intensity,2.42,2.28125084483794,0.13874915516205988,-5.733436163721483
SW-15,longitudinal,Non-Framed Tube,Low-Intensity,1.85,1.8312548659520536,0.018745134047946532,-1.0132504890781908
SW-16,transverse,Non-Framed Tube,Low-Intensity,2.59,2.1884476828982753,0.40155231710172457,-15.503950467248055
SW-16,longitudinal,Non-Framed Tube,Low-Intensity,1.87,1.916563288822224,-0.046563288822223825,2.490015445038707
SW-17,transverse,Non-Framed Tube,Low-Intensity,2.67,2.0343818716030238,0.6356181283969762,-23.805922411871766
SW-17,longitudinal,Non-Framed Tube,Low-Intensity,2.08,2.004451444831732,0.0755485551682682,-3.632142075397509
SW-18,transverse,Non-Framed Tube,Low-Intensity,2.65,2.0672114338887715,0.5827885661112284,-21.992021362687865
SW-18,longitudinal,Non-Framed Tube,Low-Intensity,2.17,1.9516284979404162,0.21837150205958378,-10.063202859888653
SW-19,transverse,Non-Framed Tube,Low-Intensity,2.44,2.019084030970611,0.4209159690293891,-17.250654468417586
SW-19,longitudinal,Non-Framed Tube,Low-Intensity,2.06,2.050402605482905,0.009597394517094848,-0.46589293772305085
SW-20,transverse,Non-Framed Tube,Low-Intensity,2.85,2.043120745625023,0.806879254374977,-28.31155278508691
SW-20,longitudinal,Non-Framed Tube,Low-Intensity,2.1,1.9874419280133766,0.11255807198662349,-5.359908189839214
SW-21,transverse,Non-Framed Tube,Low-Intensity,2.71,2.169505659017568,0.5404943409824319,-19.944440626658004
SW-21,longitudinal,Non-Framed Tube,Low-Intensity,2.31,2.043120745625023,0.26687925437497695,-11.553214475107227
SW-22,transverse,Non-Framed Tube,Low-Intensity,1.94,2.1918764283605596,-0.2518764283605597,12.983321049513386
SW-22,longitudinal,Non-Framed Tube,Low-Intensity,1.63,1.9081392593847821,-0.27813925938478223,17.06375824446517
SW-23,transverse,Non-Framed Tube,Low-Intensity,2.72,2.091821093816019,0.6281789061839813,-23.094812727352252
SW-23,longitudinal,Non-Framed Tube,Low-Intensity,2.29,2.0283139620321093,0.2616860379678907,-11.427337902527979
SW-24,transverse,Non-Framed Tube,Low-Intensity,2.68,2.0748121603100826,0.6051878396899175,-22.58163580932528
SW-24,longitudinal,Non-Framed Tube,Low-Intensity,2.19,2.0283139620321093,0.1616860379678906,-7.382924108122859
SW-25,transverse,Non-Framed Tube,Low-Intensity,2.63,2.109702508300646,0.5202974916993539,-19.783174589329047
SW-25,longitudinal,Non-Framed Tube,Low-Intensity,2.56,2.0586007034078215,0.5013992965921785,-19.585910023131973
SW-26,transverse,Non-Framed Tube,Low-Intensity,2.69,2.2979921173217233,0.3920078826782767,-14.572783742686866
SW-26,longitudinal,Non-Framed Tube,Low-Intensity,2.01,1.8886643735318729,0.1213356264681269,-6.036598331747608
SW-27,transverse,Non-Framed Tube,Low-Intensity,2.62,2.109702508300646,0.5102974916993541,-19.477003499975346
SW-27,longitudinal,Non-Framed Tube,Low-Intensity,2.3,2.043120745625023,0.2568792543749767,-11.168663233694641
SW-28,transverse,Non-Framed Tube,Low-Intensity,2.62,2.148438505716586,0.4715614942834141,-17.998530316160842
SW-28,longitudinal,Non-Framed Tube,Low-Intensity,2.13,2.0283139620321093,0.10168603796789055,-4.773992392858712
SW-29,transverse,Non-Framed Tube,Low-Intensity,1.85,2.3573317458579655,-0.5073317458579654,27.42333761394407
SW-29,longitudinal,Non-Framed Tube,Low-Intensity,1.59,1.8274786465961976,-0.23747864659619755,14.935763936867769
SW-30,transverse,Non-Framed Tube,Low-Intensity,2.92,2.116430753743266,0.8035692462567341,-27.519494734819663
SW-30,longitudinal,Non-Framed Tube,Low-Intensity,2.19,2.0108235977547104,0.17917640224528952,-8.181570878780343
SW-31,transverse,Non-Framed Tube,Low-Intensity,2.86,2.3250273187019785,0.5349726812980213,-18.705338506923827
SW-31,longitudinal,Non-Framed Tube,Low-Intensity,2.13,1.866396060950028,0.2636039390499718,-12.375771786383654
SW-32,transverse,Non-Framed Tube,Low-Intensity,2.66,2.0828195352126193,0.5771804647873808,-21.69851371381131
SW-32,longitudinal,Non-Framed Tube,Low-Intensity,2.1,2.067157460279435,0.03284253972056517,-1.5639304628840556
SW-33,transverse,Non-Framed Tube,Low-Intensity,2.84,2.1236312699644375,0.7163687300355623,-25.224251057590223
SW-33,longitudinal,Non-Framed Tube,Low-Intensity,2.26,2.0615198160764767,0.19848018392352307,-8.78230902316474
SW-34,transverse,Non-Framed Tube,Low-Intensity,2.17,2.420351506108546,-0.25035150610854595,11.536935765370782
SW-34,longitudinal,Non-Framed Tube,Low-Intensity,1.84,2.0615198160764767,-0.22151981607647664,12.039120438938946
SW-35,transverse,Non-Framed Tube,Low-Intensity,3.05,2.1786254728483443,0.8713745271516555,-28.569656627923134
SW-35,longitudinal,Non-Framed Tube,Low-Intensity,2.39,2.0615198160764767,0.3284801839235234,-13.743940749938218
SW-36,transverse,Non-Framed Tube,Low-Intensity,2.88,2.267841050808819,0.6121589491911807,-21.25551906913822
SW-36,longitudinal,Non-Framed Tube,Low-Intensity,2.58,2.1410404136705132,0.43895958632948684,-17.01393745463127
SW-37,transverse,Non-Framed Tube,Low-Intensity,2.9,2.1841625968289042,0.7158374031710957,-24.684048385210197
SW-37,longitudinal,Non-Framed Tube,Low-Intensity,2.3,2.071124861555696,0.22887513844430396,-9.951092975839302
SW-38,transverse,Non-Framed Tube,Low-Intensity,2.92,2.148040824791615,0.771959175208385,-26.436958055081675
SW-38,longitudinal,Non-Framed Tube,Low-Intensity,2.86,2.131257198822215,0.728742801177785,-25.480517523698776
SW-39,transverse,Non-Framed Tube,Low-Intensity,2.75,2.4876786770409556,0.2623213229590444,-9.538957198510706
SW-39,longitudinal,Non-Framed Tube,Low-Intensity,2.36,1.855367154963599,0.5046328450364008,-21.382747671033933
SW-40,transverse,Non-Framed Tube,Low-Intensity,3.03,2.148040824791615,0.8819591752083848,-29.107563538230526
SW-40,longitudinal,Non-Framed Tube,Low-Intensity,2.33,2.0199226982171665,0.31007730178283355,-13.308038703125902
SW-41,transverse,Non-Framed Tube,Low-Intensity,2.97,2.2036671449500496,0.7663328550499506,-25.802453031984868
SW-41,longitudinal,Non-Framed Tube,Low-Intensity,2.42,2.0999015136332426,0.3200984863667573,-13.227210180444516
SW-42,transverse,Non-Framed Tube,Low-Intensity,2.85,2.208982626338323,0.6410173736616769,-22.491837672339535
SW-42,longitudinal,Non-Framed Tube,Low-Intensity,2.27,2.108911076216166,0.16108892378383421,-7.096428360521331
SW-43,transverse,Non-Framed Tube,Low-Intensity,2.71,2.2950235544010567,0.4149764455989433,-15.312783970440714
SW-43,longitudinal,Non-Framed Tube,Low-Intensity,2.51,2.055110032592505,0.45488996740749466,-18.123106271214926
SW-44,transverse,Non-Framed Tube,Low-Intensity,3.01,2.2287088170517544,0.7812911829482454,-25.956517705921776
SW-44,longitudinal,Non-Framed Tube,Low-Intensity,2.38,2.108911076216166,0.2710889237838341,-11.390290915287148
SW-45,transverse,Non-Framed Tube,Low-Intensity,2.29,2.433168124223001,-0.14316812422300096,6.2518831538428365
SW-45,longitudinal,Non-Framed Tube,Low-Intensity,2.1,2.163304318897083,-0.06330431889708299,3.014491376051571
SW-46,transverse,Non-Framed Tube,Low-Intensity,2.99,2.19685993444597,0.7931400655540304,-26.52642359712476
SW-46,longitudinal,Non-Framed Tube,Low-Intensity,2.29,2.0910305335075887,0.19896946649241132,-8.688622990934991
SW-47,transverse,Non-Framed Tube,Low-Intensity,2.71,2.433168124223001,0.27683187577699897,-10.215198368154944
SW-47,longitudinal,Non-Framed Tube,Low-Intensity,2.34,2.1326067062860106,0.2073932937139893,-8.862961269828604
SW-48,transverse,Non-Framed Tube,Low-Intensity,2.78,2.19685993444597,0.58314006555403,-20.976261350864387
SW-48,longitudinal,Non-Framed Tube,Low-Intensity,2.38,2.1326067062860106,0.24739329371398933,-10.39467620647014
SW-49,transverse,Non-Framed Tube,Low-Intensity,2.44,2.50381190287091,-0.06381190287090988,2.6152419209389293
SW-49,longitudinal,Non-Framed Tube,Low-Intensity,2.17,2.1043502767200457,0.06564972327995422,-3.0253328700439734
SW-50,transverse,Non-Framed Tube,Low-Intensity,2.53,2.5442168287918863,-0.01421682879188646,0.5619299917741685
SW-50,longitudinal,Non-Framed Tube,Low-Intensity,2.46,1.8502055008574265,0.6097944991425734,-24.78839427408835
SW-51,transverse,Non-Framed Tube,Low-Intensity,2.96,2.214869393452255,0.745130606547745,-25.173331302288684
SW-51,longitudinal,Non-Framed Tube,Low-Intensity,2.42,2.163304318897083,0.25669568110291685,-10.607259549707308
SW-52,transverse,Non-Framed Tube,Low-Intensity,2.7,2.258622685357162,0.44137731464283814,-16.347307949734745
SW-52,longitudinal,Non-Framed Tube,Low-Intensity,2.58,2.156302336355855,0.4236976636441452,-16.422390063726557
SW-53,transverse,Non-Framed Tube,Low-Intensity,2.95,2.2212694892731473,0.7287305107268529,-24.70272917718145
SW-53,longitudinal,Non-Framed Tube,Low-Intensity,2.69,2.187341033551495,0.502658966448505,-18.686206931171192
SW-54,transverse,Non-Framed Tube,Low-Intensity,2.5,2.32264723494822,0.1773527650517801,-7.094110602071204
SW-54,longitudinal,Non-Framed Tube,Low-Intensity,2.46,2.203913694236609,0.25608630576339086,-10.410012429406134
SW-55,transverse,Non-Framed Tube,Low-Intensity,2.93,2.278792161255165,0.6512078387448352,-22.225523506649665
SW-55,longitudinal,Non-Framed Tube,Low-Intensity,2.63,2.156302336355855,0.473697663644145,-18.01131800928308
SW-56,transverse,Non-Framed Tube,Low-Intensity,2.54,2.2394790533795024,0.30052094662049766,-11.831533331515656
SW-56,longitudinal,Non-Framed Tube,Low-Intensity,2.41,1.8463802377606129,0.5636197622393873,-23.386712126115654
SW-57,transverse,Non-Framed Tube,Low-Intensity,2.56,2.372109604868995,0.18789039513100514,-7.339468559804887
SW-57,longitudinal,Non-Framed Tube,Low-Intensity,2.45,1.8405738955790307,0.6094261044209695,-24.87453487432528
SW-58,transverse,Non-Framed Tube,Low-Intensity,3.01,2.2212694892731473,0.7887305107268525,-26.203671452719355
SW-58,longitudinal,Non-Framed Tube,Low-Intensity,2.35,2.203913694236609,0.146086305763391,-6.2164385431230205
SW-59,transverse,Non-Framed Tube,Low-Intensity,2.86,2.2212694892731473,0.6387305107268526,-22.33323464079904
SW-59,longitudinal,Non-Framed Tube,Low-Intensity,2.59,2.2212694892731473,0.3687305107268526,-14.236699255863034
SW-60,transverse,Non-Framed Tube,Low-Intensity,3.01,2.4257492388751967,0.5842507611248031,-19.41032428986057
SW-60,longitudinal,Non-Framed Tube,Low-Intensity,2.88,2.2456790441003247,0.6343209558996752,-22.025033190960944
SW-61,transverse,Non-Framed Tube,Low-Intensity,2.76,2.3723838989314294,0.38761610106857036,-14.044061632919217
SW-61,longitudinal,Non-Framed Tube,Low-Intensity,2.69,2.228132526041407,0.46186747395859307,-17.169794570951414
SW-62,transverse,Non-Framed Tube,Low-Intensity,2.8,2.2834427148665815,0.5165572851334184,-18.448474469050655
SW-62,longitudinal,Non-Framed Tube,Low-Intensity,2.64,2.195351582434754,0.4446484175652463,-16.842743089592663
SW-63,transverse,Non-Framed Tube,Low-Intensity,2.77,2.2523513578462047,0.5176486421537954,-18.68767661205037
SW-63,longitudinal,Non-Framed Tube,Low-Intensity,2.72,2.2523513578462047,0.46764864215379554,-17.19296478506601
SW-64,transverse,Non-Framed Tube,Low-Intensity,3.12,2.3330827738854203,0.7869172261145798,-25.221705965210887
SW-64,longitudinal,Non-Framed Tube,Low-Intensity,2.73,2.2430766168355096,0.48692338316449035,-17.836021361336645
SW-65,transverse,Non-Framed Tube,Low-Intensity,2.87,2.3759202298512836,0.4940797701487165,-17.21532300169744
SW-65,longitudinal,Non-Framed Tube,Low-Intensity,2.63,2.2430766168355096,0.38692338316449026,-14.711915709676436
